Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Actual,Predicted
10.8,69.1,38.2,1,1,0,1
7.7,82.4,71.5,1,1,1,1
19.0,86.7,66.4,0,4,1,1
15.7,72.5,50.5,1,3,1,1
3.4,99.2,66.1,1,1,1,1
2.4,83.1,20.1,1,0,0,1
12.3,89.5,66.4,1,1,0,1
7.5,78.1,59.5,0,3,1,1
5.1,89.7,100.9,1,1,0,1
9.7,76.7,63.4,0,2,1,1
13.7,69.6,86.2,1,0,1,1
15.5,71.9,71.3,1,4,0,1
9.6,122.1,76.5,0,2,0,1
8.9,92.6,88.4,0,0,0,1
18.5,84.1,60.6,1,1,0,1
11.3,49.2,82.4,1,3,1,1
13.1,75.3,65.2,0,3,1,1
13.2,62.3,106.9,1,2,1,1
9.8,66.4,74.7,0,1,1,1
8.9,54.6,76.7,0,0,1,1
9.4,66.0,45.7,0,0,1,1
14.3,75.3,44.3,0,2,0,1
12.1,46.2,80.6,0,2,1,1
5.6,83.4,78.8,0,4,1,1
10.2,63.7,58.9,0,0,1,1
-1.0,112.1,83.3,1,1,1,1
5.5,150.0,56.5,1,2,1,1
11.2,60.7,62.8,1,0,0,1
15.1,75.3,53.9,1,1,1,1
23.2,87.7,54.9,1,1,1,1
8.0,68.9,93.0,0,3,1,1
17.5,75.3,72.7,1,4,1,1
8.9,71.2,44.4,0,3,0,1
19.1,71.8,43.9,0,1,0,1
14.7,54.9,64.7,1,2,1,1
-0.9,92.8,57.2,0,3,0,1
12.9,46.0,79.0,1,3,1,1
10.1,69.6,65.2,0,0,1,1
8.8,81.2,54.6,1,0,1,1
12.9,85.5,57.9,1,2,1,1
12.9,55.6,65.2,0,4,1,1
2.4,72.3,65.2,1,2,0,1
6.5,85.0,60.6,1,0,0,1
16.9,56.8,77.4,1,1,0,1
5.0,75.1,65.2,1,4,0,1
2.8,55.7,67.1,0,1,0,1
14.0,107.0,71.3,1,3,1,1
5.1,93.6,38.1,0,1,0,1
10.3,97.5,74.2,0,4,0,1
6.0,99.2,58.4,1,3,1,1
7.4,81.4,36.1,0,3,1,1
10.0,108.9,65.7,0,4,0,1
3.9,70.6,55.8,1,1,0,1
14.1,87.1,83.6,1,1,0,1
11.6,78.1,82.0,0,4,1,1
-1.4,94.2,72.2,0,2,1,1
0.3,90.3,54.3,0,4,0,1
5.2,110.3,71.6,0,2,1,1
11.4,63.1,53.7,1,2,1,1
20.9,109.1,68.5,1,0,0,1
13.8,79.3,50.5,1,2,1,1
14.7,48.1,49.9,1,2,0,1
6.4,64.8,64.3,0,2,0,1
21.7,75.6,69.6,0,4,0,1
21.1,68.0,80.8,1,0,1,1
13.5,87.0,70.4,0,1,1,1
10.8,70.2,83.5,1,1,1,1
22.6,103.1,45.5,1,4,0,1
13.8,68.3,64.5,0,4,0,1
10.0,77.5,72.2,0,1,0,1
13.0,108.6,56.0,1,0,1,1
6.2,77.2,65.2,0,0,1,1
10.0,53.8,66.9,0,1,0,1
11.1,64.9,108.4,0,2,1,1
15.1,81.6,33.1,1,4,1,1
3.6,115.6,57.0,1,2,1,1
10.7,88.4,48.4,1,1,1,1
4.6,127.2,65.2,0,3,1,1
3.1,77.0,75.2,0,3,0,1
10.4,75.3,81.0,1,0,1,1
5.2,90.4,79.2,0,1,0,1
12.5,81.6,65.1,0,4,0,1
7.1,65.6,64.1,0,1,0,1
10.0,79.1,67.9,0,4,0,1
7.9,76.9,69.9,0,1,1,1
4.7,78.0,64.9,1,1,0,1
8.3,74.4,46.3,1,0,0,1
2.1,78.6,55.3,1,1,1,1
2.0,67.9,86.4,0,0,0,1
6.8,77.3,60.3,0,2,0,1
5.2,125.5,52.1,0,2,0,1
14.5,79.2,55.1,1,1,1,1
3.4,57.1,65.2,0,0,1,1
11.1,84.4,37.3,0,4,0,1
18.3,93.5,32.6,1,4,1,1
13.9,73.7,25.4,0,0,0,1
14.7,65.7,92.6,0,1,0,1
4.1,98.9,58.2,1,2,0,1
14.5,61.9,95.2,1,0,1,1
10.7,66.9,200.0,0,1,1,1
14.8,69.4,65.3,0,1,0,1
8.7,73.9,82.4,0,3,1,1
16.0,97.4,61.9,1,0,1,1
4.2,83.6,63.0,1,0,0,1
9.1,79.6,73.2,1,2,1,1
4.6,88.3,51.6,0,2,0,1
9.2,76.1,72.2,1,3,0,1
13.1,115.0,83.1,0,3,0,1
3.4,69.8,77.1,1,4,1,1
4.9,65.4,77.0,1,0,1,1
6.0,54.9,65.7,0,4,1,1
10.0,63.8,86.4,0,0,1,1
10.3,67.8,59.3,0,3,0,1
12.4,90.0,62.4,1,4,1,1
8.3,79.6,54.6,0,4,1,1
5.3,95.0,66.4,0,4,1,1
14.8,79.0,77.0,1,4,1,1
8.8,45.1,29.9,0,1,1,1
11.2,106.8,46.5,1,4,0,1
12.8,59.1,69.8,1,0,1,1
16.0,71.2,53.8,0,3,1,1
12.6,92.8,51.5,1,3,1,1
10.0,79.9,68.2,1,4,0,1
2.8,62.7,80.2,0,1,0,1
11.7,86.4,69.7,0,4,0,1
7.4,65.9,49.6,0,2,0,1
5.1,66.1,51.9,1,1,1,1
10.0,48.4,57.2,1,3,1,1
8.2,79.6,69.7,1,2,1,1
5.5,52.6,59.0,1,1,1,1
10.3,66.8,43.8,0,0,1,1
14.7,77.7,73.0,0,2,1,1
2.7,85.1,77.2,1,0,0,1
3.1,29.8,74.8,1,1,1,1
3.4,31.4,83.5,0,1,1,1
13.5,89.3,65.2,0,3,0,1
8.3,75.3,77.5,1,1,1,1
10.8,55.4,65.5,1,2,1,1
12.0,18.6,54.5,0,3,0,1
3.5,63.4,66.0,1,3,1,1
0.9,65.3,65.2,1,1,1,1
7.9,48.1,70.3,0,3,0,1
18.1,36.0,76.5,1,3,1,1
12.5,62.4,54.9,0,1,1,1
18.1,32.2,60.1,0,0,1,1
9.3,67.2,71.8,1,2,0,1
11.3,32.9,57.6,1,1,1,1
17.0,94.7,67.2,0,0,0,1
8.1,43.0,93.2,1,0,0,1
8.0,113.0,65.5,1,0,1,1
17.5,52.5,53.9,0,0,1,1
6.2,75.6,78.5,1,3,0,1
12.0,74.5,44.0,0,0,0,1
17.9,101.7,61.1,0,2,0,1
2.4,119.3,69.9,0,0,1,1
13.7,87.1,51.9,1,2,0,1
13.3,89.9,60.9,1,0,1,1
9.8,114.3,61.1,0,2,1,1
2.0,58.6,54.8,0,1,1,1
8.4,69.0,62.7,0,0,1,1
14.2,58.0,63.3,0,3,1,1
5.4,90.6,61.9,0,1,0,1
16.7,90.5,61.8,1,1,0,1
18.3,108.1,51.8,0,1,0,1
21.9,113.4,60.6,1,3,0,1
9.6,82.6,51.2,0,3,0,1
10.0,101.9,73.6,0,2,0,1
13.4,99.1,61.9,0,4,1,1
11.6,122.9,50.6,1,0,1,1
-1.0,77.9,66.1,1,0,0,1
15.8,75.9,67.6,0,1,1,1
6.5,83.2,61.5,1,0,1,1
6.6,70.4,39.5,0,4,1,1
18.4,62.9,57.8,1,2,1,1
-0.3,61.0,59.8,1,2,1,1
10.3,84.9,63.5,0,2,1,1
16.9,103.0,56.4,0,1,1,1
12.6,76.9,200.0,1,0,1,1
8.8,76.0,65.2,0,3,0,1
9.1,20.6,59.9,1,1,1,1
7.0,77.4,73.0,0,0,1,1
5.5,91.6,45.3,1,0,0,1
4.7,93.6,67.2,1,2,0,1
5.9,63.9,60.2,1,2,0,1
15.0,80.5,66.3,1,3,1,1
3.9,94.7,60.5,0,0,1,1
16.7,62.9,64.8,1,1,1,1
6.2,86.3,72.9,1,1,1,1
-0.2,89.0,65.8,0,3,1,1
13.8,107.6,60.1,0,4,1,1
14.8,45.5,59.9,1,3,1,1
8.5,65.3,52.5,1,1,1,1
4.9,52.7,65.2,1,1,1,1
12.3,77.8,78.5,0,0,1,1
0.2,78.1,73.7,0,2,1,1
14.2,80.8,51.5,0,3,0,1
22.9,79.4,54.1,0,3,0,1
4.4,66.6,48.9,1,1,1,1
9.3,74.4,67.2,0,2,1,1
13.7,62.8,78.2,0,1,1,1
10.0,82.5,46.4,1,3,1,1
12.1,74.8,27.6,1,2,0,1
12.5,68.4,57.6,0,2,1,1
6.3,91.2,44.3,1,3,1,1
9.8,76.5,65.5,0,2,1,1
2.1,54.1,56.0,0,1,0,1
7.4,56.5,43.6,1,2,0,1
10.7,85.2,75.1,0,3,0,1
11.3,77.9,74.3,1,2,0,1
11.4,51.4,66.8,0,1,0,1
14.3,60.6,39.4,1,3,0,1
10.5,65.8,83.7,1,1,0,1
12.8,69.7,49.6,1,3,1,1
16.3,72.7,65.2,1,1,0,1
9.2,74.4,83.6,1,2,1,1
10.9,68.6,53.6,1,2,1,1
6.9,78.0,71.7,0,1,1,1
7.3,60.0,71.0,0,2,1,1
11.5,90.3,72.9,1,4,1,1
7.8,76.9,61.9,0,0,0,1
20.7,83.3,93.5,0,4,1,1
15.9,78.9,79.7,0,0,0,1
4.5,88.6,58.7,1,2,0,1
4.1,75.3,36.6,0,3,0,1
13.3,61.2,47.5,1,4,1,1
12.3,75.3,79.9,1,0,0,1
18.3,91.3,52.3,0,4,1,1
14.5,108.7,80.6,0,0,0,1
14.7,73.0,86.2,0,1,0,1
14.9,80.1,72.6,0,3,0,1
11.4,61.8,49.8,1,3,0,1
1.0,68.4,68.8,1,0,0,1
10.7,57.0,86.5,1,3,0,1
15.9,82.8,26.6,1,0,0,1
1.2,63.0,51.4,1,2,1,1
5.9,65.8,65.2,1,3,0,1
7.5,77.4,45.3,0,0,0,1
4.1,61.6,90.0,1,2,0,1
7.8,102.1,85.3,0,1,0,1
9.9,70.4,68.5,0,3,0,1
9.3,76.3,56.6,0,3,1,1
3.0,46.5,78.7,1,0,1,1
12.3,71.7,70.9,0,3,0,1
19.3,37.3,68.2,1,0,0,1
11.1,76.0,55.7,0,0,1,1
8.8,75.3,101.0,1,2,1,1
6.9,75.3,85.5,1,4,0,1
10.5,112.3,65.2,1,4,0,1
10.0,65.3,66.5,0,2,0,1
9.8,81.8,50.6,0,2,0,1
13.6,48.7,65.2,1,3,1,1
11.7,50.7,83.2,0,1,1,1
13.7,86.7,52.2,1,0,0,1
9.9,84.1,61.2,1,0,0,1
18.6,70.3,65.2,0,2,0,1
11.6,67.3,52.7,0,4,1,1
10.3,80.6,40.3,0,0,1,1
11.2,51.7,45.9,0,1,1,1
9.6,69.4,69.8,0,0,1,1
10.0,37.1,71.2,0,1,1,1
16.0,53.2,86.3,0,1,0,1
6.3,23.7,73.3,0,0,0,1
3.5,77.7,48.1,1,3,0,1
12.1,75.3,80.3,1,0,1,1
12.7,67.2,69.6,0,4,1,1
1.8,68.1,61.4,0,0,1,1
13.6,114.2,64.7,0,3,0,1
10.0,48.5,85.5,1,3,1,1
2.1,69.6,65.8,0,1,0,1
6.0,62.9,41.8,0,3,0,1
14.1,76.5,72.9,1,2,1,1
6.2,81.8,47.2,1,2,0,1
9.6,125.9,62.4,0,3,0,1
19.0,43.5,55.7,0,1,0,1
12.2,68.3,54.0,0,4,1,1
13.8,86.0,82.2,1,1,1,1
3.7,97.0,31.3,1,2,1,1
8.4,84.8,72.1,0,4,1,1
17.9,55.2,60.4,1,1,1,1
16.9,107.6,46.7,1,0,1,1
9.9,49.0,72.7,0,4,1,1
7.5,83.4,72.2,0,4,1,1
11.4,101.3,66.1,0,1,1,1
13.4,87.1,45.2,1,4,0,1
15.3,60.6,66.0,1,1,0,1
10.0,29.6,75.1,1,3,0,1
10.8,77.8,65.2,0,1,0,1
4.9,59.6,91.5,1,1,0,1
3.5,59.4,57.1,0,0,0,1
13.9,72.5,72.3,0,3,0,1
11.1,70.1,64.3,0,3,0,1
5.5,75.1,100.4,0,0,1,1
12.4,63.1,86.6,1,3,1,1
8.7,80.9,63.2,0,2,0,1
6.4,68.5,57.5,1,4,1,1
8.3,113.2,58.7,0,2,0,1
16.3,84.3,52.4,0,1,0,1
10.0,75.3,85.6,1,4,0,1
10.8,61.1,65.2,1,3,0,1
4.3,89.1,56.9,0,1,0,1
21.0,74.0,51.0,0,1,1,1
8.0,80.3,71.8,1,4,0,1
16.6,83.1,81.8,0,1,0,1
3.6,66.0,62.3,1,2,0,1
14.1,60.9,98.3,0,0,1,1
3.5,109.9,69.1,0,2,1,1
0.7,92.9,72.9,0,3,0,1
5.7,91.6,87.6,1,3,1,1
9.9,93.8,50.9,1,1,1,1
2.5,71.0,67.8,1,1,1,1
-1.8,95.8,200.0,0,4,1,1
9.0,96.5,52.1,1,0,1,1
4.4,38.8,79.8,1,2,1,1
13.0,72.0,65.2,0,3,0,1
7.4,78.5,54.3,0,0,1,1
10.1,87.9,65.2,0,1,1,1
10.4,62.5,65.2,1,4,0,1
4.3,81.5,56.0,0,4,0,1
7.7,73.8,71.1,0,4,1,1
5.2,80.3,62.4,0,0,1,1
16.6,81.6,80.0,1,1,0,1
14.0,94.9,61.4,0,1,1,1
10.0,101.8,82.8,1,3,1,1
9.2,40.1,52.5,0,1,0,1
9.1,88.1,37.9,0,0,0,1
14.8,75.3,82.0,0,0,1,1
17.7,50.1,83.2,0,1,1,1
11.3,70.1,60.2,0,1,1,1
10.0,73.8,54.1,0,0,0,1
6.6,91.6,72.9,0,3,1,1
9.3,48.1,72.7,1,2,1,1
10.0,116.0,64.6,1,4,0,1
11.4,81.0,59.8,0,0,1,1
15.4,85.8,45.9,1,0,0,1
12.8,69.4,68.5,0,1,0,1
12.3,81.1,54.5,1,4,1,1
4.2,71.4,46.6,1,3,1,1
5.6,89.6,63.6,0,4,1,1
-3.6,69.3,44.4,1,0,0,1
8.0,58.5,92.2,1,2,0,1
3.8,45.9,68.0,0,2,0,1
9.9,99.3,93.1,0,3,0,1
17.9,82.7,80.9,0,3,1,1
16.1,51.7,61.2,0,4,1,1
16.5,97.2,81.5,0,1,1,1
7.7,40.8,63.9,1,0,0,1
12.8,90.8,100.1,1,0,1,1
10.0,48.4,71.6,1,1,1,1
8.7,77.0,62.0,1,0,1,1
11.9,74.3,32.5,1,0,1,1
3.1,82.3,71.2,0,0,0,1
3.3,55.9,50.9,0,2,0,1
10.8,104.3,52.8,0,0,0,1
19.6,69.3,86.7,0,2,0,1
5.8,99.1,55.6,0,2,0,1
9.0,74.7,60.2,1,4,0,1
14.3,75.3,71.4,1,2,0,1
5.7,44.0,68.7,1,3,1,1
5.4,97.7,43.3,1,3,1,1
15.6,84.8,74.4,1,2,1,1
14.6,85.0,58.1,0,4,0,1
11.6,72.5,105.0,0,2,0,1
7.0,51.1,90.5,0,4,0,1
8.1,65.4,44.9,1,2,1,1
5.9,80.6,52.4,1,3,0,1
20.0,71.0,65.5,1,4,0,1
9.5,103.6,79.8,0,1,1,1
11.8,96.9,87.7,1,4,1,1
14.6,137.6,59.5,0,1,1,1
7.2,72.9,82.5,0,4,0,1
11.3,55.6,45.5,1,2,1,1
6.8,70.9,80.0,1,3,1,1
10.8,75.9,82.3,0,2,0,1
5.8,67.7,63.7,0,2,0,1
13.4,62.9,65.1,0,4,1,1
9.8,106.6,72.5,0,0,1,1
4.3,32.1,65.2,0,0,1,1
10.1,42.9,48.9,0,3,1,1
0.4,105.5,65.2,1,1,0,1
8.2,75.3,57.3,1,4,1,1
9.9,120.0,71.1,1,0,1,1
14.4,86.4,72.7,1,3,1,1
10.2,96.1,54.6,1,2,1,1
9.8,59.5,57.0,0,1,0,1
7.3,96.3,74.7,1,2,1,1
7.9,42.0,81.8,1,2,0,1
9.0,99.2,65.2,1,1,1,1
11.0,74.1,58.7,1,0,1,1
10.1,73.8,37.6,1,2,0,1
3.5,94.9,74.0,1,2,0,1
-0.8,85.8,58.4,0,4,1,1
10.7,54.9,60.8,1,0,1,1
5.5,56.7,81.0,0,0,1,1
12.5,51.9,72.6,0,4,0,1
13.2,107.4,53.1,0,2,0,1
-1.5,23.4,73.3,0,4,0,1
9.4,56.6,51.8,0,2,1,1
14.5,75.2,58.9,1,1,0,1
22.4,107.9,47.3,1,4,0,1
0.7,89.7,116.6,1,4,1,1
11.0,97.7,79.5,1,4,0,1
11.2,79.5,76.0,1,0,1,1
10.0,68.3,59.8,0,1,0,1
5.7,84.0,64.8,0,1,0,1
11.3,58.9,61.4,0,0,0,1
17.6,77.6,80.7,1,1,1,1
13.3,94.8,76.6,0,4,0,1
0.1,104.0,62.0,0,2,1,1
1.9,80.3,48.7,1,0,1,1
9.0,110.7,55.7,1,2,1,1
3.0,64.6,70.4,0,0,1,1
8.7,73.2,71.2,0,4,0,1
18.2,85.1,59.8,0,0,0,1
4.2,75.3,59.2,1,3,0,1
0.5,83.0,75.5,1,3,1,1
4.8,81.2,46.5,0,1,1,1
17.7,55.7,59.2,1,2,0,1
5.5,64.6,56.1,0,3,1,1
11.6,82.0,65.2,1,0,0,1
7.5,67.8,46.5,0,1,1,1
14.5,79.3,74.6,0,0,0,1
19.8,117.7,50.2,1,4,1,1
15.3,67.0,54.2,1,1,0,1
5.0,71.7,53.0,0,4,0,1
7.9,75.7,76.2,1,0,1,1
14.5,68.5,77.0,1,1,1,1
7.5,51.9,57.8,0,2,1,1
6.8,110.7,75.1,0,4,0,1
15.5,104.6,66.9,1,4,0,1
14.8,62.2,65.5,1,1,1,1
12.7,55.7,39.1,0,2,0,1
8.7,80.6,53.6,1,1,0,1
7.6,71.3,56.0,1,2,0,1
5.7,75.3,79.0,1,3,1,1
5.7,73.4,65.2,0,1,0,1
17.0,32.4,52.0,0,4,1,1
12.0,86.9,76.0,0,3,0,1
10.8,79.2,79.7,1,4,1,1
6.9,63.4,71.8,0,4,0,1
9.8,59.1,51.6,0,1,0,1
8.6,60.3,60.8,1,4,0,1
12.6,103.2,38.8,0,1,1,1
9.9,78.7,81.9,1,2,1,1
19.5,78.7,81.3,0,0,1,1
4.9,45.9,78.0,0,0,0,1
9.9,48.8,54.3,0,4,0,1
8.3,83.4,79.2,1,3,1,1
12.6,67.2,45.7,0,2,0,1
14.7,51.4,57.7,1,1,1,1
8.3,67.4,85.6,0,2,0,1
7.1,73.6,58.7,1,1,1,1
18.0,75.3,85.1,0,4,0,1
16.2,65.9,68.0,0,2,1,1
19.4,79.9,89.3,1,3,0,1
24.6,84.6,84.4,1,3,0,1
6.7,94.0,50.9,1,2,0,1
9.0,94.9,79.5,1,3,1,1
12.2,82.6,61.5,1,0,1,1
11.5,46.2,74.3,0,1,0,1
13.3,63.4,94.3,1,2,1,1
10.1,83.6,41.9,1,4,1,1
9.9,72.2,49.3,0,2,0,1
3.6,81.3,80.3,0,4,0,1
8.2,70.9,73.8,0,3,0,1
18.4,60.1,48.6,0,1,0,1
14.5,78.3,90.8,1,3,0,1
10.0,81.9,200.0,0,1,1,1
10.8,78.9,80.8,0,1,1,1
10.0,71.1,60.7,0,3,0,1
11.6,95.8,74.6,1,4,0,1
11.2,101.0,68.6,0,3,1,1
2.7,56.0,75.5,0,2,1,1
-2.5,85.3,76.6,0,0,0,1
13.3,97.0,80.3,0,2,1,1
6.3,95.0,70.7,1,0,1,1
7.4,75.3,58.3,1,3,1,1
8.6,74.9,65.8,0,1,1,1
12.5,65.9,44.6,1,0,1,1
11.9,78.8,49.7,0,0,1,1
14.7,49.4,62.9,1,2,0,1
9.4,66.6,36.4,0,0,0,1
7.9,68.2,71.4,0,0,1,1
10.0,78.8,63.8,0,4,1,1
14.4,60.2,88.2,0,3,0,1
10.0,55.1,65.2,0,4,1,1
0.8,91.0,78.9,0,3,0,1
10.7,81.0,82.8,1,2,0,1
14.7,48.7,52.5,1,2,1,1
-1.5,86.2,31.7,1,4,1,1
12.8,79.7,93.8,1,4,0,1
7.1,88.2,55.0,0,3,0,1
9.6,87.0,64.8,1,3,1,1
15.2,50.7,63.7,0,4,0,1
17.5,75.3,58.6,1,4,0,1
8.6,74.7,61.3,1,4,0,1
15.3,82.3,63.5,1,0,1,1
8.2,80.7,71.2,0,1,1,1
14.5,84.7,65.2,0,3,1,1
5.0,70.0,56.1,0,3,0,1
9.6,71.8,54.8,1,2,0,1
15.1,61.8,50.5,1,3,0,1
9.2,68.2,46.0,0,0,0,1
16.6,67.2,55.7,1,1,1,1
11.0,63.5,41.2,0,1,1,1
7.7,87.9,61.2,1,1,0,1
12.2,60.5,58.6,0,2,0,1
10.0,46.1,43.2,0,2,1,1
8.5,66.6,69.0,1,4,1,1
9.5,47.5,72.4,0,1,0,1
11.5,41.0,65.2,1,3,1,1
16.4,82.0,71.9,0,4,1,1
11.2,73.6,61.9,0,1,1,1
10.6,60.7,82.4,0,1,0,1
7.6,74.5,79.6,1,0,0,1
9.3,70.8,61.9,0,1,1,1
10.0,49.9,69.5,0,1,0,1
11.8,77.7,84.5,0,0,0,1
4.1,76.6,73.5,0,1,1,1
8.5,105.0,54.2,1,3,1,1
8.9,55.2,65.2,0,1,1,1
10.5,48.9,64.2,1,2,0,1
11.5,75.9,65.2,0,3,1,1
12.3,93.8,93.4,1,2,0,1
10.4,75.3,69.7,0,1,0,1
8.8,68.0,53.6,1,2,0,1
10.1,73.6,66.9,1,1,0,1
7.7,94.5,65.2,0,3,1,1
17.1,69.7,31.7,1,3,0,1
15.8,61.4,68.5,1,0,0,1
10.0,88.1,65.8,1,3,1,1
5.7,81.5,57.9,0,1,0,1
9.2,68.5,61.1,0,1,0,1
9.7,105.7,69.3,1,0,0,1
6.8,43.0,65.2,0,1,1,1
3.5,75.4,65.7,0,3,1,1
1.2,76.4,74.7,1,2,1,1
18.5,31.8,61.6,0,4,0,1
17.7,71.0,53.8,1,3,0,1
9.4,62.9,59.9,0,0,0,1
14.1,36.1,74.1,1,2,1,1
9.0,51.3,57.5,1,3,0,1
10.6,67.8,81.3,0,0,0,1
8.3,45.8,65.2,1,1,0,1
8.9,68.4,61.1,0,1,0,1
9.4,71.8,39.3,0,4,1,1
10.0,72.0,49.1,0,3,1,1
8.9,29.6,49.5,1,4,0,1
28.1,49.6,51.3,0,0,0,0
-0.4,81.4,76.9,1,3,1,1
2.7,95.3,74.8,1,4,1,1
7.7,88.5,56.9,1,2,0,1
9.6,66.2,66.3,1,3,0,1
6.5,62.6,72.7,1,3,1,1
14.3,57.6,70.8,0,4,1,1
4.1,125.3,72.8,0,3,1,1
9.5,57.9,73.5,0,3,1,1
8.8,67.5,66.0,1,1,0,1
13.0,77.8,67.7,1,4,0,1
7.4,79.4,65.2,1,0,1,1
14.0,65.4,71.4,1,0,1,1
18.4,50.7,43.5,1,3,0,1
10.6,108.0,75.3,1,3,0,1
3.0,85.1,93.8,1,0,0,1
14.1,61.5,77.1,0,3,1,1
1.5,75.3,61.6,1,3,1,1
11.7,61.7,52.4,1,2,1,1
-0.8,75.3,67.6,1,2,1,1
4.1,98.9,41.1,1,4,1,1
20.3,86.8,64.1,1,4,0,1
13.8,84.3,84.7,1,1,0,1
8.3,86.9,71.5,1,3,1,1
7.0,76.8,43.5,1,1,1,1
8.9,66.9,80.4,1,4,1,1
7.5,60.0,35.0,1,1,0,1
7.5,68.8,60.2,0,4,1,1
7.0,83.8,52.6,1,2,0,1
10.8,80.3,66.9,1,4,0,1
13.2,69.6,59.8,0,1,1,1
4.6,75.3,97.8,0,4,1,1
1.0,33.7,78.0,1,0,1,1
18.9,65.7,51.4,1,2,1,1
10.7,70.0,70.7,1,2,0,1
15.3,45.5,100.7,1,1,0,1
5.2,80.4,58.2,0,1,0,1
10.0,75.3,72.4,1,1,1,1
3.4,45.1,41.4,0,4,0,1
8.6,78.6,58.1,0,0,0,1
12.6,53.9,77.0,0,2,0,1
12.8,47.6,67.8,0,3,0,1
9.5,76.6,68.3,0,1,1,1
12.2,87.9,65.3,0,4,0,1
1.9,81.7,68.2,0,1,0,1
7.1,38.9,62.4,0,1,1,1
15.5,78.2,64.8,1,0,1,1
4.8,85.0,76.0,1,2,0,1
9.6,57.6,14.0,0,4,0,1
10.5,78.4,65.2,1,0,0,1
12.7,77.2,63.9,0,1,0,1
15.0,48.7,50.8,1,4,1,1
15.6,46.2,58.4,1,1,1,1
8.8,63.2,70.2,0,1,0,1
6.2,66.6,80.6,0,2,1,1
7.7,54.6,42.5,1,4,0,1
13.1,93.5,65.2,0,1,1,1
7.0,66.5,59.6,1,4,0,1
19.3,106.3,53.9,0,2,1,1
10.8,70.9,76.7,1,4,0,1
-1.9,67.9,65.2,1,3,0,1
12.5,90.0,63.2,0,0,0,1
9.9,89.8,65.2,1,3,0,1
20.4,79.2,55.0,1,1,0,1
0.5,73.4,56.6,0,3,1,1
13.5,54.3,87.2,0,2,1,1
2.5,61.4,26.4,0,4,1,1
6.0,66.5,72.8,1,3,0,1
6.0,71.5,62.3,1,4,1,1
10.4,83.1,81.7,1,2,1,1
8.8,99.7,51.6,0,0,1,1
6.3,73.4,70.1,1,1,0,1
6.6,70.9,64.4,0,3,0,1
3.0,58.5,46.5,1,1,0,1
7.2,104.8,101.9,0,2,1,1
5.2,72.3,46.1,0,1,0,1
5.7,86.6,71.9,0,0,1,1
9.9,67.9,61.1,0,2,0,1
8.9,75.3,61.5,1,4,1,1
5.8,68.0,59.1,0,4,1,1
4.6,91.3,60.5,0,3,0,1
11.3,51.6,65.8,1,3,1,1
9.2,72.0,65.2,1,0,1,1
12.3,103.3,89.8,0,0,0,1
2.3,99.8,65.2,0,1,1,1
6.2,59.1,65.8,1,2,1,1
14.9,91.3,59.4,1,4,1,1
10.5,76.1,89.6,1,4,1,1
12.9,67.9,43.2,0,3,0,1
11.7,72.6,61.8,0,1,1,1
8.1,82.8,65.2,1,2,1,1
13.5,75.3,65.2,0,0,1,1
23.4,67.2,50.7,1,3,0,1
18.4,82.7,66.9,0,0,1,1
7.0,61.2,60.4,1,3,0,1
14.8,53.2,67.9,1,3,0,1
10.0,114.0,76.6,0,4,0,1
9.6,118.8,53.5,1,3,0,1
4.7,63.8,63.1,1,0,0,1
9.6,107.1,63.2,1,3,1,1
11.5,27.6,69.0,0,1,1,1
10.3,54.5,38.6,0,2,0,1
2.8,94.0,56.0,0,1,1,1
-2.2,47.4,65.1,1,1,1,1
2.7,74.2,50.4,0,3,0,1
13.5,55.5,80.2,0,0,1,1
9.0,92.6,49.9,0,3,1,1
13.3,83.8,80.3,0,4,1,1
13.3,92.9,65.4,0,2,1,1
10.0,95.4,69.0,1,2,0,1
12.0,36.7,99.8,1,0,0,1
11.6,65.1,56.3,0,3,0,1
8.2,54.9,75.9,1,0,0,1
12.8,120.0,67.3,1,4,1,1
16.6,78.9,76.8,0,0,0,1
4.5,69.4,63.5,0,2,0,1
4.6,75.3,58.0,0,4,0,1
11.4,77.4,57.8,1,1,1,1
5.2,95.6,65.2,0,0,1,1
0.0,34.6,51.7,0,3,0,1
0.1,28.5,69.2,1,2,1,1
6.7,118.6,200.0,0,2,1,1
8.7,61.1,40.6,1,4,1,1
7.1,46.1,49.4,0,1,0,1
10.2,123.0,74.6,1,3,1,1
15.1,46.8,72.2,0,0,1,1
21.6,90.4,57.1,0,4,0,1
12.7,83.1,64.9,0,4,1,1
14.5,20.2,64.6,0,4,0,1
15.5,91.7,63.4,0,4,1,1
17.5,44.2,77.6,1,0,1,1
7.7,54.5,75.4,1,0,0,1
10.0,101.1,44.4,0,0,1,1
20.9,75.3,84.0,1,3,1,1
8.4,94.4,78.6,1,2,1,1
11.3,74.4,65.0,1,2,0,1
11.2,79.4,88.1,1,4,0,1
11.6,65.5,61.2,0,1,1,1
7.7,69.9,56.3,0,3,0,1
-3.0,115.6,70.3,1,0,1,1
8.0,90.5,47.0,0,0,1,1
8.2,29.6,74.5,1,2,0,1
14.3,75.7,69.7,1,3,1,1
6.7,48.6,93.5,1,2,0,1
15.6,67.7,65.4,0,3,1,1
4.7,72.6,26.6,1,3,1,1
5.6,61.9,37.4,1,4,0,1
12.2,102.1,69.5,1,3,1,1
13.1,87.1,38.5,0,1,1,1
